Id,SalePrice
1461,111296.30220279703
1462,153254.1480435765
1463,171377.5797841025
1464,188211.68607409345
1465,190070.7974046471
1466,178629.74775876408
1467,188873.57414721686
1468,171948.6573934505
1469,203701.7862650589
1470,116518.75458297622
1471,207380.91201467172
1472,101019.24954841007
1473,87767.37307074293
1474,155476.6232973663
1475,108532.84937017434
1476,333824.79210103373
1477,232752.1266498546
1478,300690.5651285704
1479,292999.8855375607
1480,414608.58738386526
1481,279111.9496738581
1482,210265.1696552328
1483,178668.8219171916
1484,166304.38053948875
1485,210272.7868334771
1486,218010.73234483716
1487,294613.84917834296
1488,236916.3133781564
1489,192101.91010804242
1490,242979.55621558824
1491,213525.43144492677
1492,99086.3060758384
1493,219208.0509272914
1494,287799.1207818361
1495,265513.49520898424
1496,249827.39651656942
1497,177415.12434262282
1498,173450.81237983482
1499,175191.16397276009
1500,164532.43655544368
1501,194631.312587737
1502,152930.04383714218
1503,281945.54235133994
1504,251914.2576224988
1505,230577.22807611048
1506,196343.79397056485
1507,249663.0579996492
1508,209354.83029935765
1509,156036.7487775056
1510,135874.01489715674
1511,154737.83207320375
1512,174580.4196539378
1513,161363.2615101469
1514,139658.5213902858
1515,210212.28728712117
1516,164853.45474721014
1517,169755.52246738505
1518,123846.76480699843
1519,225650.02053219406
1520,130285.00085854344
1521,118996.70589508442
1522,190794.49934334587
1523,102862.63881651685
1524,132774.89338813024
1525,94463.16107000574
1526,92028.90262162965
1527,96782.92051528953
1528,153921.3287821
1529,140453.51488766586
1530,207494.50641885342
1531,158537.0137122617
1532,109627.59196378104
1533,180187.11843244056
1534,164094.4452758152
1535,166985.3964274365
1536,109772.30058785109
1537,58335.53179802699
1538,173891.11089921754
1539,236457.96648807963
1540,111726.23840626981
1541,136778.21594796702
1542,149455.909907975
1543,190084.94661331573
1544,95949.5518795615
1545,118624.67405841616
1546,149864.6987115579
1547,150409.92362031678
1548,137063.0371163094
1549,113813.64992119418
1550,144151.82207220583
1551,138563.90227658744
1552,153228.3332704642
1553,157140.63145112514
1554,125368.65330616385
1555,156861.23171842622
1556,70692.35409444384
1557,101144.1019340558
1558,119807.67857857607
1559,83186.18025785405
1560,147649.4621919531
1561,130484.37627846655
1562,140227.74349628948
1563,123578.48803897155
1564,168614.67698718188
1565,139377.89753504703
1566,247684.81517781084
1567,77396.75989900716
1568,240736.63621629623
1569,136461.968764917
1570,150316.16597580072
1571,111266.47543762531
1572,144978.488998489
1573,247498.42552012473
1574,121704.59191192174
1575,240128.79623353574
1576,245760.22769202432
1577,186317.44995293522
1578,156369.43494285527
1579,125097.83332227683
1580,196991.41679594538
1581,160476.3929009603
1582,132887.906163482
1583,285038.66117253865
1584,229780.27751433395
1585,146057.09843134764
1586,51997.27490937384
1587,110316.78686887259
1588,152508.6178701478
1589,113094.16974042193
1590,144962.5534666865
1591,66222.2138332848
1592,139180.18818037072
1593,143479.0540462227
1594,133839.24821732985
1595,115508.30068382574
1596,216467.9230895387
1597,164733.11971921043
1598,192841.98489933647
1599,199861.32067021006
1600,193948.49976890965
1601,41471.38878516946
1602,120440.484108089
1603,85215.90601716936
1604,265551.62390290434
1605,251357.80033678678
1606,169966.4551341458
1607,168816.3976621452
1608,226227.395935531
1609,195170.2106095336
1610,157697.93994163407
1611,141556.02121958323
1612,183144.71082632616
1613,165152.9963449695
1614,143523.91132700304
1615,70967.22566705779
1616,49709.15931480331
1617,73075.46776369307
1618,117710.67368243076
1619,154747.39204361686
1620,165032.33239131712
1621,136727.5230977903
1622,169113.45967661787
1623,271722.5445379233
1624,221974.66280704003
1625,115819.40788003802
1626,186262.24631100963
1627,184446.01457485568
1628,280548.88506850624
1629,181282.01980673277
1630,318813.9036269373
1631,212900.4333416426
1632,224431.21767877985
1633,192056.9226052739
1634,195370.5284735252
1635,195590.85763188917
1636,160704.95350831037
1637,188385.5535094263
1638,211736.16787768994
1639,181058.57301641768
1640,264238.7890231741
1641,186892.52060440578
1642,268350.76906464226
1643,232184.68278746144
1644,238887.01831072697
1645,239978.84253515664
1646,169213.9388391556
1647,165430.2287665581
1648,133585.18824031763
1649,134570.28942675772
1650,112111.72414977755
1651,114883.63176705479
1652,105765.92589768907
1653,105794.62877350976
1654,152835.1351358852
1655,151627.27953046607
1656,144576.64665258233
1657,152376.4554533884
1658,155128.36449508602
1659,113556.84564451082
1660,153619.92105521658
1661,399071.230548523
1662,337562.78300968534
1663,357558.4374452486
1664,414144.0931369276
1665,306440.6365941635
1666,291836.93284900195
1667,340943.02397607476
1668,341188.2731377245
1669,306281.6481892265
1670,341330.6870881353
1671,258188.52801017882
1672,374192.2052180831
1673,280928.1305427527
1674,249898.41164081893
1675,201305.37522987905
1676,207871.99729255575
1677,203398.71603946586
1678,412221.16318741324
1679,336180.8767908005
1680,311825.7074006917
1681,272355.5099964631
1682,278924.67888368457
1683,184458.37339010788
1684,199040.44342400145
1685,206264.22933634673
1686,176695.39749778248
1687,197579.32230281818
1688,209978.80844460276
1689,217352.057799655
1690,220744.97180092533
1691,208780.04721273703
1692,276706.489817478
1693,193293.7256993719
1694,192269.08039424755
1695,173641.42606550665
1696,268949.4835111548
1697,176506.11860887904
1698,303851.89931313123
1699,321017.99722809484
1700,240378.7161042376
1701,267231.72163471195
1702,244627.24860577052
1703,245442.0063503927
1704,277637.962155077
1705,263319.0502720309
1706,365928.2928053719
1707,214383.69679010555
1708,213216.62750345445
1709,263582.30459667766
1710,229561.82718126324
1711,275542.0066122763
1712,257254.7514641165
1713,279356.4624583223
1714,229360.0526255722
1715,221217.3311909272
